,Local Date,Local Time,air_temperature,relative_humidity,wind_direction,wind_speed,DF,ADFD_FBI,time,fuel_moisture,fuel_availability,ros_phase1,ros_phase2,ros_phase3,probability_phase2,probability_phase3,ROS
127,22-Oct-23,14:00,33.100002,26.3,0.4,11,10,11,2023-10-22 14:00:00,5.4022299626,0.9984814446827933,185.02597919260197,645.4285944893018,833.0638750692677,0.9995233210122663,0.011137078489848934,647.3022655425924
128,22-Oct-23,15:00,33.9,26.0,359.5,15,10,12,2023-10-22 15:00:00,5.35007,0.9984814446827933,257.9466536857012,837.3388709979262,1210.5269350658452,0.9999530309433216,0.03909179738049968,851.9017871193557
129,22-Oct-23,16:00,33.4,26.3,357.80002,17,10,13,2023-10-22 16:00:00,5.39662,0.9984814446827933,292.20721481168084,925.0182023193797,1399.8953072519869,0.999984268624238,0.06271129435595856,954.789317805056
130,22-Oct-23,17:00,32.0,28.0,354.7,17,10,13,2023-10-22 17:00:00,5.6335999999999995,0.9984814446827933,286.45134481550406,906.79728152494,1372.320302295339,0.9999804418494781,0.03959138040253128,925.2165498713175
131,22-Oct-23,18:00,30.1,31.0,347.2,16,10,12,2023-10-22 18:00:00,7.484500000000001,0.9984814446827933,221.51150621929284,709.6413681690182,1050.4100541675318,0.9997645166388559,0.00042802972272816905,709.6723523621392
132,22-Oct-23,19:00,27.1,38.1,336.80002,15,10,10,2023-10-22 19:00:00,9.31487,0.9984814446827933,160.76308147400434,521.8644057449636,754.4507265660835,0.996938009787149,3.726780233252685e-06,520.7595897774863
133,22-Oct-23,20:00,24.6,46.0,331.2,11,10,8,2023-10-22 20:00:00,10.99982,0.9984814446827933,87.93930412627925,306.75984913182987,395.9393042318362,0.8642026417616759,2.8275738520713693e-08,277.0446008913083
134,22-Oct-23,21:00,22.5,50.8,324.2,9,10,7,2023-10-22 21:00:00,12.05165,0.9984814446827933,58.64846771009642,216.47599353722748,259.644711004897,0.45943866809654593,0.0,131.16053596508672
135,22-Oct-23,22:00,22.0,50.4,317.7,9,10,7,2023-10-22 22:00:00,11.9966,0.9984814446827933,59.215822019832984,218.57014181907093,262.1564653872467,0.4699628915447285,0.0,134.10643893282622
136,22-Oct-23,23:00,20.6,53.4,311.80002,10,10,7,2023-10-22 23:00:00,12.65822,0.9984814446827933,59.37443994014876,212.49921205851226,264.88360978441267,0.4917776115831577,0.0,134.67777464673287
137,23-Oct-23,0:00,19.1,54.5,299.6,12,10,7,2023-10-23 00:00:00,12.94847,0.9984814446827933,68.86381202868968,235.0359178199363,313.16922510690296,0.7133407588450472,0.0,187.401148072697
138,23-Oct-23,1:00,18.0,50.3,288.0,9,10,7,2023-10-23 01:00:00,12.17,0.9984814446827933,57.44776593361146,212.04411116834248,254.32904159475078,0.43729618174730905,0.0,125.05215741684813
139,23-Oct-23,2:00,16.7,50.3,275.5,8,10,6,2023-10-23 02:00:00,12.232790000000001,0.9984814446827933,49.62677486192515,190.29530936482826,218.62382233218642,0.2959576523830081,0.0,91.25870409756253
140,23-Oct-23,3:00,16.2,48.4,265.2,9,10,7,2023-10-23 03:00:00,11.88074,0.9984814446827933,60.42808704476623,223.04470502505356,267.52332686461745,0.4925278223340288,0.0,140.52129577392182
141,23-Oct-23,4:00,15.6,49.6,254.90001,9,10,7,2023-10-23 04:00:00,12.14732,0.9984814446827933,57.675840734091274,212.8859527536798,255.33875963121855,0.4414857369112413,0.0,126.19889141513562
142,23-Oct-23,5:00,15.0,49.4,246.90001,9,10,7,2023-10-23 05:00:00,12.1367,0.9984814446827933,57.78296800027055,213.2813677114195,255.81302654992737,0.44345649740545995,0.0,126.73974368833086
143,23-Oct-23,6:00,14.400001,51.8,246.90001,9,10,7,2023-10-23 06:00:00,12.640879951699999,0.9984814446827933,52.93244775549187,195.37772538011035,234.33911638053772,0.3568955695219773,0.0,103.77053623904627
144,23-Oct-23,7:00,14.5,53.6,246.5,8,10,6,2023-10-23 07:00:00,12.0059,0.9984814446827933,51.63399858347433,197.99206701469268,227.46636596920192,0.3328691232776762,0.0,100.35208050678813
145,23-Oct-23,8:00,17.800001,48.5,243.90001,8,10,7,2023-10-23 08:00:00,10.995499955,0.9984814446827933,61.54768731336948,236.00639434204433,271.1397364344677,0.5377370845675166,0.0,155.36060380838762
146,23-Oct-23,9:00,20.9,38.4,242.0,8,10,7,2023-10-23 09:00:00,9.1491,0.9984814446827933,83.05557447118849,318.47901223567897,365.88972802296666,0.8794964775448434,6.99233627331678e-07,290.10971870280054
147,23-Oct-23,10:00,23.0,28.6,247.1,10,10,10,2023-10-23 10:00:00,7.3984000000000005,0.9984814446827933,135.93091354235474,486.4923703071778,606.4203906038834,0.9935776761001259,8.993735064010742e-05,484.2520180947349
148,23-Oct-23,11:00,24.300001,25.0,250.90001,12,10,12,2023-10-23 11:00:00,6.731499955000001,0.9984814446827933,178.95504927672656,610.7832694150619,813.8267757761023,0.9989912442116478,0.0008060715367576757,610.5118244354144
149,23-Oct-23,12:00,26.1,22.5,243.0,12,10,12,2023-10-23 12:00:00,5.061929999999999,0.9984814446827933,208.6334525079045,712.077266034999,948.7940723649994,0.9997989654184174,0.02838536683450435,718.699413228605
150,23-Oct-23,13:00,27.300001,21.5,239.5,14,10,13,2023-10-23 13:00:00,4.9154899813,0.9984814446827933,248.10355972701737,817.3170564169433,1152.152089342193,0.9999427361238564,0.0644616658965535,838.8715020514207
151,23-Oct-23,14:00,28.4,19.2,224.8,15,10,14,2023-10-23 14:00:00,4.609719999999999,0.9984814446827933,272.03662480040174,883.0773224839154,1276.6502567098123,0.9999743785395928,0.13541395975713555,936.3600000454162
152,23-Oct-23,15:00,29.0,19.8,204.2,18,10,14,2023-10-23 15:00:00,4.672899999999999,0.9984814446827933,326.50621793187923,1022.412274267982,1579.9608995616595,0.999995109576547,0.25475004225693726,1164.4456806041346
153,23-Oct-23,16:00,28.0,21.4,190.2,18,10,14,2023-10-23 16:00:00,4.89,0.9984814446827933,321.77519683698364,1007.5976895170995,1557.0675274467803,0.999994209896535,0.1901486319752188,1112.0757658730413
154,23-Oct-23,17:00,26.7,23.8,191.90001,17,10,13,2023-10-23 17:00:00,5.21191,0.9984814446827933,296.518103284098,938.6648547736137,1420.547749206621,0.9999866357533987,0.08772515770624616,980.9306263486544
155,23-Oct-23,18:00,25.2,26.9,201.40001,15,10,12,2023-10-23 18:00:00,7.0121,0.9984814446827933,219.23709545247533,711.6810370051194,1028.865486017098,0.999751764161327,0.0010012679610173667,711.8765582855603
156,23-Oct-23,19:00,22.800001,31.9,227.40001,14,10,11,2023-10-23 19:00:00,8.294959951700001,0.9984814446827933,173.57843554326647,571.812093916651,806.0696807251242,0.9982102569369311,3.2475133391212074e-05,571.1069987704215
157,23-Oct-23,20:00,20.7,38.1,248.2,9,10,8,2023-10-23 20:00:00,9.623990000000001,0.9984814446827933,88.38477749217184,326.2349941649178,391.29138245561415,0.886444398578717,3.0853666941235467e-07,299.2258012647341
158,23-Oct-23,21:00,18.800001,45.6,262.4,7,10,6,2023-10-23 21:00:00,11.2007599517,0.9984814446827933,50.6688759088115,204.0294601184198,223.23463886317873,0.3545738285071977,0.0,105.04652539411279
159,23-Oct-23,22:00,18.2,50.7,269.1,7,10,6,2023-10-23 22:00:00,12.23954,0.9984814446827933,42.27473628570945,170.22859627959306,186.25211865288895,0.19164174859225988,0.0,66.7960377540665
160,23-Oct-23,23:00,16.800001,57.7,270.30002,8,10,6,2023-10-23 23:00:00,13.693159951700002,0.9984814446827933,38.77619914674782,148.688461685304,170.82312716396444,0.14269426040826266,0.0,54.46004815948589
161,24-Oct-23,0:00,15.5,61.4,273.80002,9,10,6,2023-10-24 00:00:00,14.48855,0.9984814446827933,39.38171327602329,145.36092487132,174.3481792734116,0.16806772375152215,0.0,57.19339813382573
